Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp205,Her hands were bony!,Knuckles full her hand!,KAD_22_Chatting-At-The-Restaurant_DG__118,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,She was like uh... coke and fanta.,"E be like ehn coke, and fanta.",KAD_22_Chatting-At-The-Restaurant_DG__119,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Jesus!,Jesus!,KAD_22_Chatting-At-The-Restaurant_DG__120,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"No, it was like burnt plantain.","No, e be like burn plantain.",KAD_22_Chatting-At-The-Restaurant_DG__121,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"You know like burnt plantain, that's what her hand is like.","You know as plantain wey dey burn dey, na so her hand dey.",KAD_22_Chatting-At-The-Restaurant_DG__122,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hmhm!,Hmhm!,KAD_22_Chatting-At-The-Restaurant_DG__123,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Oh babe, that's why I said look at this girl!","Oh omo, na so I say dis girl!",KAD_22_Chatting-At-The-Restaurant_DG__124,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Haha!,Haha!,KAD_22_Chatting-At-The-Restaurant_DG__125,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,I wanted to take a picture of her nails.,I wan snap her nails o.,KAD_22_Chatting-At-The-Restaurant_DG__126,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"That was how she told me that ah, I should not take a picture of her nails.",Na so she con tell me sey ah meh I no snap her nails o.,KAD_22_Chatting-At-The-Restaurant_DG__127,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"She said if I shoot her nails, her knuckles will be showing.","She say meh I no snap her nails o, sey if I snap her nails, her knuckles go dey show.",KAD_22_Chatting-At-The-Restaurant_DG__128,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I now said ""babe, I'm taking a picture of the nails because if I don't, my customers that are coming won't see my work.""","Naim I con say babe, me I dey snap nails o, but I no snap nails, my customers wey dey come, dem no go see my work o.",KAD_22_Chatting-At-The-Restaurant_DG__129,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,That was how she...,Na so she come...,KAD_22_Chatting-At-The-Restaurant_DG__130,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I told her not to worry because my phone, the kind of camera I have on my phone, the camera will clear all the knuckles, all the all the defects that she has on her hand.","I con tell her sey make she no worry, di camera wey I get for my phone, di camera go clear all di knuckles, all di yama, yama wey she get for her hand.",KAD_22_Chatting-At-The-Restaurant_DG__131,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,All the defects on the nails.,"All di whole yama, yama wey dey di nails.",KAD_22_Chatting-At-The-Restaurant_DG__132,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,So she agreed.,Na so she con gree o.,KAD_22_Chatting-At-The-Restaurant_DG__133,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"I finished and she posted it on Instagram, Facebook, Whatsapp, everywhere.","I finish, she con post am out for Instagram, Facebook, Whatsapp, Everywhere.",KAD_22_Chatting-At-The-Restaurant_DG__134,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Just look at the nails!,Just dey see di nail!,KAD_22_Chatting-At-The-Restaurant_DG__135,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She was just feeling proud that day.,She just dey feel herself dat day o.,KAD_22_Chatting-At-The-Restaurant_DG__136,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Babe, it's no small thing.","Omo, no be small thing.",KAD_22_Chatting-At-The-Restaurant_DG__137,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,So her friend said she liked the nails.,Na so her friends ma follow talk sey she ma she like di nails.,KAD_22_Chatting-At-The-Restaurant_DG__138,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hm!,Hm.,KAD_22_Chatting-At-The-Restaurant_DG__139,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Then she came to do it.,She ma con do am o.,KAD_22_Chatting-At-The-Restaurant_DG__140,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Her, she didn't have any money, so I should also do the manicure for eight hundreed naira for that one, that day.","Her own, she no get money so dat I should do eight hundred naira nails for dat one dat day.",KAD_22_Chatting-At-The-Restaurant_DG__141,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Eight hundred?,Eight hundred?,KAD_22_Chatting-At-The-Restaurant_DG__142,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,She can't agree to... mstchew!,She no fit mstchew!,KAD_22_Chatting-At-The-Restaurant_DG__143,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,mstchew!,Mstchew!,KAD_22_Chatting-At-The-Restaurant_DG__144,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Please!,Kai!,KAD_22_Chatting-At-The-Restaurant_DG__145,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,A manicure that we do for one thousand five hundred I did for her eight hundred!,"Nails wey we dey do one five hundred, I do am for am eight hundred.",KAD_22_Chatting-At-The-Restaurant_DG__146,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Just to maintain a relationship with the customers, mstchew.",Base on sey make we just maintain relationship for customer level o mstchew.,KAD_22_Chatting-At-The-Restaurant_DG__147,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hm!,Hm!,KAD_22_Chatting-At-The-Restaurant_DG__148,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Man, that's how the matter is.","Omo, na so di matter be o.",KAD_22_Chatting-At-The-Restaurant_DG__149,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,It's a shame!,Na wa o!,KAD_22_Chatting-At-The-Restaurant_DG__150,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"So, as it is now, the thing has...","So as e be now, matter don...",KAD_22_Chatting-At-The-Restaurant_DG__151,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Management told her... told me that she had come before!,"Management con tell her sey, tell me sey she don come before sha!",KAD_22_Chatting-At-The-Restaurant_DG__152,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"So, that was how she kept bargaining.","So na so she price, price, price, price.",KAD_22_Chatting-At-The-Restaurant_DG__153,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"In fact, the day she came to fix her hair, that was how she paid.","Infact di day she con fix her hair, na so she price o.",KAD_22_Chatting-At-The-Restaurant_DG__154,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Hm!,Hm!,KAD_22_Chatting-At-The-Restaurant_DG__155,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"She can haggle, she is the best haggler in Africa!","She dey price o, dey price for Africa.",KAD_22_Chatting-At-The-Restaurant_DG__156,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,As if!,As in!,KAD_22_Chatting-At-The-Restaurant_DG__157,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Paying five hundred naira for a haircut!,Dey price hair five hundred!,KAD_22_Chatting-At-The-Restaurant_DG__158,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Can you imagine?,Can you imagine?,KAD_22_Chatting-At-The-Restaurant_DG__159,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,"They say that in Lagos, that under a bridge, they do hairdressing for five hundred.","De say na Lagos, sey under bridge, de dey do hair five hundred.",KAD_22_Chatting-At-The-Restaurant_DG__160,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Aha!,Aha!,KAD_22_Chatting-At-The-Restaurant_DG__161,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Can you imagine?,Can you imagine?,KAD_22_Chatting-At-The-Restaurant_DG__162,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,What kind of girls are those?,Which kain girls be dose ones?,KAD_22_Chatting-At-The-Restaurant_DG__163,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,They are Jews.,Na Jew girls.,KAD_22_Chatting-At-The-Restaurant_DG__164,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Ah!,Ah!,KAD_22_Chatting-At-The-Restaurant_DG__165,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"You know that those Jew girls, they are the ones who pretend they are Jews.","You know sey dose Jew girls, na im de form sey dem be Jew girl.",KAD_22_Chatting-At-The-Restaurant_DG__166,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,Jews?,Jew?,KAD_22_Chatting-At-The-Restaurant_DG__167,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"They'll pretend they're city girls so that you know, when they enter a big place like this, they'll know that they're babes.","De go do like sey de be city girls so dat you know when dey enter big place like dis ba, dem go know sey ah na babe be dis.",KAD_22_Chatting-At-The-Restaurant_DG__168,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,They won't know that nothing can fix them.,Dem no go know sey na noting gum dem.,KAD_22_Chatting-At-The-Restaurant_DG__169,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,Nothing can fix them.,Sapain no gum dem.,KAD_22_Chatting-At-The-Restaurant_DG__170,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp204,One naira won't fix their butts like this!,One naira no gum deir yansh like dis!,KAD_22_Chatting-At-The-Restaurant_DG__171,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp205,"Mstchew, hm!",Mstchew hm!,KAD_22_Chatting-At-The-Restaurant_DG__172,http://naijasyncor.huma-num.fr/carte/mp3/KAD_22_Chatting-At-The-Restaurant_DG.wav
Sp256,My name is Bukola Ayaniyi.,My name na Bukola Ayaniyi.,LAG_37_Soap-Making_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,I'm an authority in soap making.,I be ogbonge madam for soap making.,LAG_37_Soap-Making_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"I make soap because I don't wanna steal, and I don't wanna be a liability to my husband.","I dey make soap because I no wan steal, and I no wan be liability for my oga.",LAG_37_Soap-Making_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"I'm just making the soap, I'm not the one who invented the soap making process.","And as I dey do di soap, no be sey na me originate di soap before.",LAG_37_Soap-Making_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"A long time ago, I had a shop where I sold basic products.","Before, before I get shop where I dey sell provision.",LAG_37_Soap-Making_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"But later on, things went bad.","But later on, tings do as e wan do.",LAG_37_Soap-Making_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"And myself, I can't just sit idle.",And me I no fit siddon idle.,LAG_37_Soap-Making_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,That's why one of my friends whose name is Mama Funmi (she is my best friend)... so she told me that her brother was taught how to make soap in their church.,"Dat'S why one of my friend wey im name be Mama Funmi (na my better friend) naim come tell me sey im broda, de don teach am soap for deir church.",LAG_37_Soap-Making_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"So since he was taught about it, he gave me the manual to read.","So as de come teach am, e come carry di manual give me say make I go read.",LAG_37_Soap-Making_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"When I finished reading it, I went to buy the ingredients.","After I read am finish, na so I go buy materials.",LAG_37_Soap-Making_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,So the ingredients for making soap starts with sulphuric acid.,So di material for making soap start from sulphuric acid.,LAG_37_Soap-Making_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,The second one is Texapon.,Di second one na Tezapen.,LAG_37_Soap-Making_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,The third one is s-... uh... caustic soda.,Third one na s-... eh caustic soda.,LAG_37_Soap-Making_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,The fourth one is ST-... STPP.,"Di fourth one, na ST-... STPP.",LAG_37_Soap-Making_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"Soda ash, nitrosol, perfume, liquid gel, or foam booster, or formalin, with colour, and perfume.","Soda ash, Nitrosol, perfume, liquid gel, or foam booster, or formalin, wit colour, and perfume.",LAG_37_Soap-Making_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,That was how I started mixing soap.,Na so I start to dey mix soap.,LAG_37_Soap-Making_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"And I thank God that even though I haven't had as much business I wanted, at least I'm putting some bread on the table for my children.","And I thank God sey even dough de never dey patronize me as I want, but at least, I still dey put something for table for my children.",LAG_37_Soap-Making_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,And I don't...,And I no...,LAG_37_Soap-Making_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,That my clothes won't get dirty and the whole house won't be smelling.,No be sey all my cloth go come dirty for house wey house go dey smell.,LAG_37_Soap-Making_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,I wash as I like.,I dey wash as I like.,LAG_37_Soap-Making_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,My children wash too.,My children dey wash.,LAG_37_Soap-Making_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,We're clean.,We dey clean.,LAG_37_Soap-Making_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"Even my scent, my scent is fantastic because I add an exotic perfume to it.","My odour sef, my body odour na correct one because I dey put am correct perfume.",LAG_37_Soap-Making_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,The perfumes I put into it range from Ambi Pur.,Di perfume wey I dey put start from ambipur.,LAG_37_Soap-Making_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"I put in lemon fruit, I put in uh... flavor, and some other perfumes.","I dey put lemon fruit, I dey put eh banana flavour, and so oda perfume like dat.",LAG_37_Soap-Making_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"This means if anyone opens up my soap and sniffs it, they will ti-... they will know it's a good one.","Wey be sey if anybody open my soap, smell am, e go ti-... e go see sey dis one na correct one.",LAG_37_Soap-Making_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"And my soap doesn't ruin clothes, it doesn't wash the color off clothes, it makes clothes better.","And my soap e no dey spoil cloth, e no dey wash cloth, e dey make cloth beta.",LAG_37_Soap-Making_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,You can wash ankara and jeans with it.,"You fit use am wash ankara, wash jeans.",LAG_37_Soap-Making_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,You can wash any kind of clothing with my soap.,"Any type of cloth, you fit use my soap wash.",LAG_37_Soap-Making_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,And I make it in different colors.,And I dey do different types of colour.,LAG_37_Soap-Making_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"I make it in lemon, pink, blue, and green, so that it will entice my customers.","I dey do lemon colour, I dey do pink, I dey do blue, I dey do green so dat make e dey entice my customers.",LAG_37_Soap-Making_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,"Or if they see it... ah, what color is this one?","Or if de see am, ah which colour be dis one?",LAG_37_Soap-Making_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,Sometimes I even use orange.,"Even at times, I dey do orange colour.",LAG_37_Soap-Making_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,That's it!,Na so o!,LAG_37_Soap-Making_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,So soap making is a good business!,"So soap making, na correct business o!",LAG_37_Soap-Making_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
Sp256,Any woman who doesn't want her husband to mistreat her all around the house should find herself a bit of work... she should do something.,"Any woman wey e no want im husband make e dey take cloth dey knock im head for house, make e engage imsef for petty work, make e dey do o!",LAG_37_Soap-Making_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/LAG_37_Soap-Making_MG.wav
