Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp329,I say it's a lie.,I say na lie!,WAZL_15_MC-Abi_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,It depends on where the man falls from.,It depends on where di man fall from.,WAZL_15_MC-Abi_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Yes, because if the man falls from a tall... a very high building, and hits the ground, that means he's dead.","Ehn because di man fall from one tall, one very high building, fall for ground, e don die be dat.",WAZL_15_MC-Abi_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"That's... that's also known as ""Call to Glory.""","Dat dey, de dey call call to glory.",WAZL_15_MC-Abi_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You are on your own, by yourself and with yourself.","You are on your own, by yourself, with yourself.",WAZL_15_MC-Abi_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Yes, and on Tuesdays, we do trendy things, those things in vogue, you know, the things going on in town, in your neighborhood (you know), what's the... what, what happens to be the new thing, the new level... the rave of the moment.","Ehen so Tuesdays, we dey do trendy things, wetin dey reign, wetin dey (you know), wetin dey happen for di town, for your area (you know), wetin be, wetin, wetin be di new gist, di new level wey, wey de dey do for your side.",WAZL_15_MC-Abi_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Then on Wednesdays, we talk about relationships, love matters, you know, you know...","Den Wednesday, we talk about relationship, wit love matter you know you know.",WAZL_15_MC-Abi_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, this issue of ""I love you, I love you.""","You know, dis I love you, I love you.",WAZL_15_MC-Abi_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,It looks... it’s turning into something else.,"E get, e get how e wan dey be.",WAZL_15_MC-Abi_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"The last time I was told that... when a chick told me, ""okay, if you know you really love me, would you die for me?"", I warned her.","Last time wey de tell me sey, wen one babe tell me sey ehen if you know you really love me, can you die for me, na me warn am.",WAZL_15_MC-Abi_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I said, ""if you try it with me!""",I say if you try am!,WAZL_15_MC-Abi_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""How will I die for you?""",How I go take die for you?,WAZL_15_MC-Abi_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""Don't you know that the love I have for you is an undying love?""",You no know sey the love I have for you is an undying love?,WAZL_15_MC-Abi_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That's my escape route.,Na dere I take escape.,WAZL_15_MC-Abi_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Because I can't die for anyone.,Because I no fit die for anybody.,WAZL_15_MC-Abi_MG__105,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Yes!,Ehen!,WAZL_15_MC-Abi_MG__106,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So on Wednesdays... I mean Thursdays, we talk about past events which happened many years ago, in those days when we were... when we were really living, and we compare it to what we have now.","So Wednesdays, abi Thursday we talk about the things wey don happen before, many years ago, in dose days when we dey, when we dey live life den, compare am to wetin dey happen now.",WAZL_15_MC-Abi_MG__107,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Like the poems we recite in those days, when we were in school; our poems are different from what they have now.","Like di poems wey de dey sing in dose days when we dey school, our poems different wit poems de sing now.",WAZL_15_MC-Abi_MG__108,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"We recited poems like 'your canoe is out of shape, our canoe is in shape...'","We sing poem like una canoe bend, bend, our canoe go straight.",WAZL_15_MC-Abi_MG__109,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Those were the kinds of poem we used to sing.,Na dose kind poem we dey sing.,WAZL_15_MC-Abi_MG__110,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, a bonga, a bonga... we don't know it.","You know a bonga, a bonga, we no sabi am.",WAZL_15_MC-Abi_MG__111,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"But nowadays, all those children... their... the package... it doesn’t work out well.","But nowadays, all dose children, deir, di package, e no dey do.",WAZL_15_MC-Abi_MG__112,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"So we do... we compare the things of those days with the things of, of... (you know), now... nowadays.","So we dey, we dey compare things of dose days, and things of, of (you know) now, nowadays.",WAZL_15_MC-Abi_MG__113,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"How we go to school in those days... we put our slates under our armpits, we take...","How we dey go school dat time, we dey carry slate for armpit, we dey carry...",WAZL_15_MC-Abi_MG__114,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Our slates were our... they were our modern-day day iPad, or tablet that we use now.","Our slates, na im be our, na im be our present Ipad, or tab wen una dey use now.",WAZL_15_MC-Abi_MG__115,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,It's the slate.,Na slate.,WAZL_15_MC-Abi_MG__116,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We call it a blackboard.,We dey call am blackboard.,WAZL_15_MC-Abi_MG__117,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,A small one.,Small one.,WAZL_15_MC-Abi_MG__118,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We wrote our ABCs and 123s on them.,"Dey write a b c, and one two three put.",WAZL_15_MC-Abi_MG__119,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We held them under our armpits and took them to school.,"We hold am for armpit, carry am go school.",WAZL_15_MC-Abi_MG__120,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, we went schools for the sake of eating akara [bean cake] at that time.","You know, we dey go akara school dat time.",WAZL_15_MC-Abi_MG__121,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That's the nursery schoool.,Na im be nursery school.,WAZL_15_MC-Abi_MG__122,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"You know, different things.",You know different matter.,WAZL_15_MC-Abi_MG__123,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,We took water bottles with us.,We come carry water bottle for body.,WAZL_15_MC-Abi_MG__124,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"All of us will drink with the same cup, from a big drum, at the long break period.","All of us go use only one cup for one big drum take dey drink water for, during long break.",WAZL_15_MC-Abi_MG__125,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,No.,No.,WAZL_15_MC-Abi_MG__126,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,For those long...,For dose long...,WAZL_15_MC-Abi_MG__127,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Then we'd go... we'd drop one kobo each into a bowl to eat bread and akara.,"We go come go, we go come drop one, one kobo for bowl to chop bread, and akara.",WAZL_15_MC-Abi_MG__128,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That was how we hustled back then.,Na so we take hustle o.,WAZL_15_MC-Abi_MG__129,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I was in school at that time.,Na so I dey school dat time.,WAZL_15_MC-Abi_MG__130,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Then, l was asked to read the letters of the alphabet.",De come tell me sey make I read A B C.,WAZL_15_MC-Abi_MG__131,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I sang the ABCs.,I come dey sing am A B C D E F G H.,WAZL_15_MC-Abi_MG__132,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Then I got to a part in the song...,I come reach one place.,WAZL_15_MC-Abi_MG__133,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,M U M E O P.,M U M E O P.,WAZL_15_MC-Abi_MG__134,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Ah, that was how I understood it.",Ah na di way I understand am.,WAZL_15_MC-Abi_MG__135,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,So I took spu-... that was how I recited it.,Naim I take spu-... naim I take speak am.,WAZL_15_MC-Abi_MG__136,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I said M U M E scopew.,I say M U M E scope U.,WAZL_15_MC-Abi_MG__137,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,U R O skecity.,U R O scarcity.,WAZL_15_MC-Abi_MG__138,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I said, ""stop there!""",I say stop dere!,WAZL_15_MC-Abi_MG__139,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""Come and touch scopew on the board!""",Come and touch scopew for board!,WAZL_15_MC-Abi_MG__140,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I told the teacher that I was f-... I was sick.,"I say teacher, I dey f-... I dey sick.",WAZL_15_MC-Abi_MG__141,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Mama said if I'm sick, I shouldn't touch anything on the board.","Mama say if I dey sick, meh I no dey touch anything for board.",WAZL_15_MC-Abi_MG__142,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That was how I escaped in school.,Na so I take escape for school.,WAZL_15_MC-Abi_MG__143,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,There were different things which helped in training us in schools.,Different tings wey dey train for school.,WAZL_15_MC-Abi_MG__144,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Confusion.,Confusion.,WAZL_15_MC-Abi_MG__145,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Confusion.,Confusion.,WAZL_15_MC-Abi_MG__146,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,The teacher gave me math and English exercises.,"Teacher give me maths, and English.",WAZL_15_MC-Abi_MG__147,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I failed.,I fail am.,WAZL_15_MC-Abi_MG__148,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I was provoked, and I went out to call my 'mile'.","I provoke, go call my mile.",WAZL_15_MC-Abi_MG__149,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Mile is another name for mom in Warri.,Mile na name wey we dey call our mama for Warri.,WAZL_15_MC-Abi_MG__150,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"I went out to call my mom, and I told her, ""come and see!""","I go call my mile, con say mile, come see o!",WAZL_15_MC-Abi_MG__151,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Out of all the students in this school, they beat me saying that I don’t understand math and English.","For dis full school, de beat me say I no know maths and English.",WAZL_15_MC-Abi_MG__152,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,My mom showed up.,My mile show.,WAZL_15_MC-Abi_MG__153,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,A typical Urhobo woman.,Typical Urhobo woman.,WAZL_15_MC-Abi_MG__154,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,She warned the teacher.,E warn di teacher.,WAZL_15_MC-Abi_MG__155,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""Teacher, you whipped my child.""","Teacher, you flog my pikin.",WAZL_15_MC-Abi_MG__156,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,He said yes.,E say yes.,WAZL_15_MC-Abi_MG__157,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Uhuh?,Ehen?,WAZL_15_MC-Abi_MG__158,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"She said ""okay, why did you whip him?""","Sey okay, why you flog am?",WAZL_15_MC-Abi_MG__159,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"The teacher said, ""because I gave him exercises in math and English, and he failed.""","E say because I give am maths, and English, e fail.",WAZL_15_MC-Abi_MG__160,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,The teacher said...,Teacher say...,WAZL_15_MC-Abi_MG__161,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My mom said, ""do you even understand math?""","My mama say you sef, you sabi maths?",WAZL_15_MC-Abi_MG__162,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"The teacher said, ""of course, I'm the teacher.""",Teacher say of course na me be teacher.,WAZL_15_MC-Abi_MG__163,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My mum said ""okay, if you understand math, then solve this one for me.""","Sey okay if you sabi maths, solve dis maths for me!",WAZL_15_MC-Abi_MG__164,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Mom mom gave the teacher a tough math exercise.,Mama con give teacher tough mathematics.,WAZL_15_MC-Abi_MG__165,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,She said okay!,E say okay!,WAZL_15_MC-Abi_MG__166,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Some went to this place and some went to the other place.,"Some go dis place, and some go di oda place.",WAZL_15_MC-Abi_MG__167,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,How many remained?,How many go remain?,WAZL_15_MC-Abi_MG__168,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"For two minutes, the teacher was confused.","For two minutes, teacher confuse.",WAZL_15_MC-Abi_MG__169,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"The teacher said, ""lady, this isn't math.""","Say mama, dat no be mathematics!",WAZL_15_MC-Abi_MG__170,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"My mum said, ""come on, keep quiet!""","Mama say come on, keep quiet!",WAZL_15_MC-Abi_MG__171,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""You don't know that this is a simple math exercise.""",You no know sey simple maths now be dis.,WAZL_15_MC-Abi_MG__172,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"""If some went to this place, and some went another other place, only some will remain?""","If some go dis place, and some go di oda place, na some go remain?",WAZL_15_MC-Abi_MG__173,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Oh boy!,Oh boy!,WAZL_15_MC-Abi_MG__174,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"For, for the next five uh... four years in school, the, the teacher didn't lay a finger on me.","For, for di next five, ehn four years for school, teacher no touch me o.",WAZL_15_MC-Abi_MG__175,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"If you dare raise a cane up to beat me, I'll just say that I'll get my mom to come after you.","If you just raise cane up like dis, I go say I go call mama for you o!",WAZL_15_MC-Abi_MG__176,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,I threatened the whole school with the news of my mom coming.,I use my mama threaten di full school.,WAZL_15_MC-Abi_MG__177,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That was how I continued till I left... finished my primary school education.,"Na so I take comot, take finish my primary school.",WAZL_15_MC-Abi_MG__178,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,So don't forget that.,So make e no for loss.,WAZL_15_MC-Abi_MG__179,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"(You know), we picked different things from our neighborhood.","(You know), area don develop us.",WAZL_15_MC-Abi_MG__180,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Neighborhood... our neighborhood raised us.,"Area, area don arrange us.",WAZL_15_MC-Abi_MG__181,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,You know that a frog's eye... you get things done because you're smart.,"You know sey Okpolo eye, you chop because you get big head.",WAZL_15_MC-Abi_MG__182,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Not because you are the general overseer.,No be sey you be general overseer.,WAZL_15_MC-Abi_MG__183,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,You don't understand?,You no understand?,WAZL_15_MC-Abi_MG__184,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Uh... people say that the monkey got smart because the trees are closely connected.,Ehn de say na because tree near tree na im make monkey dey smart.,WAZL_15_MC-Abi_MG__185,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"If the trees are far apart, you'll see that monkeys will go under, buy pure water, board a motorcycle, and use a handkerchief because the weather is hot [meaning that the monkey will apply wisdom].","If tree far from each other, you go see monkey go jump under, go buy pure water, go enter okada, use handkerchief because weather hot.",WAZL_15_MC-Abi_MG__186,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,Do you understand?,You understand?,WAZL_15_MC-Abi_MG__187,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,"Don't let it cause a quarrel, my brothers and sisters, understand!","So make e no bring quarrel my brother, and sisters ehen!",WAZL_15_MC-Abi_MG__188,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
Sp329,That means I have been speaking with you.,Na im be sey I be dey yarn with una o.,WAZL_15_MC-Abi_MG__189,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_15_MC-Abi_MG.wav
